dataset,domain,task_family,task_subtype,has_taxonomy,split_count,model_count,file_count,max_records_per_file,min_records_per_file,total_model_records
aime,math,mathematical_reasoning,competition_math,True,1,38,38,60,60,2280
arc-agi,reasoning,abstract_reasoning,grid_transformation,True,1,17,17,400,400,6800
arcc,science,scientific_reasoning,arc_challenge,True,1,20,20,1172,1172,23440
arenahard,instruction_following,instruction_following,arena_hard_general,True,1,1,1,750,750,750
bbh,reasoning,logical_reasoning,big_bench_hard,True,1,20,20,1080,1080,21600
emorynlp,dialogue,dialogue_understanding,conversation_analysis,True,1,20,20,697,697,13940
finqa,finance,financial_reasoning,financial_qa,True,1,20,20,1147,1147,22940
gpqa,science,scientific_reasoning,graduate_science_qa,True,1,38,38,198,198,7524
hle,broad_knowledge,broad_knowledge,expert_knowledge_exam,True,2,17,30,2158,500,39870
humaneval,code,code_generation,function_synthesis,True,1,22,22,164,164,3608
kandk,logical_reasoning,logical_reasoning,knights_and_knaves,True,1,20,20,700,700,14000
korbench,multilingual,multilingual_reasoning,korean_benchmark,True,1,20,20,1250,1250,25000
livecodebench,code,code_generation,live_code_generation,True,1,38,38,1055,1055,40090
livemathbench,math,mathematical_reasoning,live_math_problem_solving,True,1,35,35,121,121,4235
math500,math,mathematical_reasoning,math_word_problems,True,1,20,20,500,500,10000
mathbench,math,mathematical_reasoning,math_benchmark,True,1,20,20,150,150,3000
mbpp,code,code_generation,program_synthesis,True,1,20,20,974,974,19480
medqa,medicine,medical_reasoning,medical_qa,True,1,20,20,1273,1273,25460
meld,dialogue,dialogue_understanding,dialogue_emotion,True,1,20,20,1232,1232,24640
mmlupro,broad_knowledge,broad_knowledge,multi_domain_exam,True,2,38,51,3000,1001,81036
simpleqa,factual_qa,factual_qa,short_fact_query,True,2,17,30,4326,50,71940
swe-bench,code,software_engineering,repository_issue_resolution,True,1,15,15,500,500,7500
tau2,tool_use,tool_use,conversational_tool_use,True,1,12,12,278,278,3336
winogrande,commonsense_reasoning,commonsense_reasoning,pronoun_resolution,True,1,20,20,1267,1267,25340
