query_id,route_label,selected_model,selected_utility,oracle_model,oracle_utility,oracle_regret,within_oracle,policy_name,selection_basis
math500:test:6,math500,Qwen3-8B,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
math500:test:7,math500,Qwen3-8B,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
math500:test:8,math500,Qwen3-8B,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
math500:test:9,math500,Qwen3-8B,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
math500:test:13,math500,Qwen3-8B,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
math500:test:16,math500,Qwen3-8B,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
math500:test:24,math500,Qwen3-8B,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
math500:test:43,math500,Qwen3-8B,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
math500:test:46,math500,Qwen3-8B,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
math500:test:50,math500,Qwen3-8B,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
math500:test:58,math500,Qwen3-8B,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
math500:test:61,math500,Qwen3-8B,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
math500:test:69,math500,Qwen3-8B,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
math500:test:71,math500,Qwen3-8B,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
math500:test:77,math500,Qwen3-8B,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
math500:test:84,math500,Qwen3-8B,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
math500:test:85,math500,Qwen3-8B,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
math500:test:92,math500,Qwen3-8B,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
math500:test:95,math500,Qwen3-8B,0.0,Qwen3-8B,0.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
math500:test:99,math500,Qwen3-8B,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
math500:test:100,math500,Qwen3-8B,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
math500:test:102,math500,Qwen3-8B,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
math500:test:104,math500,Qwen3-8B,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
math500:test:109,math500,Qwen3-8B,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
math500:test:110,math500,Qwen3-8B,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
math500:test:124,math500,Qwen3-8B,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
math500:test:129,math500,Qwen3-8B,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
aime:hybrid:4,aime,Intern-S1-mini,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
aime:hybrid:16,aime,Intern-S1-mini,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
aime:hybrid:17,aime,Intern-S1-mini,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
aime:hybrid:18,aime,Intern-S1-mini,0.0,Qwen3-8B,0.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
aime:hybrid:22,aime,Intern-S1-mini,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
aime:hybrid:27,aime,Intern-S1-mini,1.0,Intern-S1-mini,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
aime:hybrid:30,aime,Intern-S1-mini,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
aime:hybrid:31,aime,Intern-S1-mini,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
aime:hybrid:34,aime,Intern-S1-mini,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
aime:hybrid:36,aime,Intern-S1-mini,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
aime:hybrid:37,aime,Intern-S1-mini,1.0,Intern-S1-mini,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
aime:hybrid:39,aime,Intern-S1-mini,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
aime:hybrid:44,aime,Intern-S1-mini,0.0,Qwen3-8B,0.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
aime:hybrid:53,aime,Intern-S1-mini,1.0,Qwen3-8B,1.0,0.0,True,exact_math_qwen_intern,targeted_exact_math_benchmark_label_rule
