query_id,state_method,predictor,k,predicted_state,state_confidence,semantic_ood_gate,low_confidence_gate,plain_model,gated_model
simpleqa_verified:4227,relative_kmeans,transformer,16,z11,1.0,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,relative_kmeans,transformer,16,z11,0.9999986886978149,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,relative_kmeans,transformer,16,z11,0.6146612763404846,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:3959,relative_kmeans,transformer,16,z11,0.9999082088470459,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,relative_kmeans,transformer,16,z11,0.9999858140945435,True,False,qwen3-4b-local,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,relative_kmeans,transformer,16,z07,0.5676475763320923,False,True,gpt-5.5,gpt-5.5
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,relative_kmeans,transformer,16,z03,0.9983720183372498,True,False,qwen3-4b-local,gpt-5.5
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,relative_kmeans,transformer,16,z07,0.70711350440979,False,True,gpt-5.5,gpt-5.5
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,relative_kmeans,transformer,16,z07,0.9997077584266663,True,False,gpt-5.5,gpt-5.5
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,relative_kmeans,transformer,16,z03,0.7890316247940063,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,relative_kmeans,transformer,16,z14,0.39277735352516174,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,relative_kmeans,transformer,16,z07,0.6128448247909546,True,True,gpt-5.5,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,relative_kmeans,transformer,16,z12,0.9398876428604126,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,relative_kmeans,transformer,16,z03,0.3565470278263092,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,relative_kmeans,transformer,16,z02,0.8211604952812195,True,False,gpt-5.5,gpt-5.5
